trip_id,stop_sequence,stop_id,arrival_time,departure_time,stop_headsign,pickup_type,drop_off_type,continuous_pickup,continuous_drop_off,shape_dist_traveled,timepoint
t_885411_b_18260_tn_3,14,2053,14:10:05,14:10:05,,0,0,1,1,10931.423942501,0
t_885411_b_18260_tn_3,15,2000,14:15:00,14:15:00,,0,0,1,1,11630.70100341,0
t_885411_b_18260_tn_4,0,3000,15:50:00,15:50:00,,0,0,1,1,0,1
t_885411_b_18260_tn_4,1,3001,15:51:16,15:51:16,,0,0,1,1,1817.36817069462,0
t_885411_b_18260_tn_4,2,3002,15:52:05,15:52:05,,0,0,1,1,2978.22021760724,0
t_885411_b_18260_tn_4,3,3003,15:52:40,15:52:40,,0,0,1,1,3791.01588282664,0
t_885411_b_18260_tn_4,4,3004,15:53:25,15:53:25,,0,0,1,1,4868.35221146984,0
t_885411_b_18260_tn_4,5,3005,15:53:53,15:53:53,,0,0,1,1,5531.74688251431,0
t_885411_b_18260_tn_4,6,3006,15:54:34,15:54:34,,0,0,1,1,6505.09447857456,0
t_885411_b_18260_tn_4,7,3007,15:54:44,15:54:44,,0,0,1,1,6741.01823780354,0
t_885411_b_18260_tn_4,8,3008,15:55:00,15:55:00,,0,0,1,1,7108.99440757039,0
t_885411_b_18260_tn_4,9,3009,15:57:27,15:57:27,,0,0,1,1,7869.6439419836,0
t_885411_b_18260_tn_4,10,3010,16:00:56,16:00:56,,0,0,1,1,8945.16882871956,0
t_885411_b_18260_tn_4,11,3011,16:03:49,16:03:49,,0,0,1,1,9838.20464462678,0
t_885411_b_18260_tn_4,12,3012,16:05:00,16:05:00,,0,0,1,1,10202.8227008796,1
t_885411_b_18260_tn_4,13,2052,16:07:38,16:07:38,,0,0,1,1,10579.9775567709,0
t_885411_b_18260_tn_4,14,2053,16:10:05,16:10:05,,0,0,1,1,10931.423942501,0
t_885411_b_18260_tn_4,15,2000,16:15:00,16:15:00,,0,0,1,1,11630.70100341,0
t_885411_b_18260_tn_5,0,3000,17:50:00,17:50:00,,0,0,1,1,0,1
t_885411_b_18260_tn_5,1,3001,17:51:16,17:51:16,,0,0,1,1,1817.36817069462,0
t_885411_b_18260_tn_5,2,3002,17:52:05,17:52:05,,0,0,1,1,2978.22021760724,0
t_885411_b_18260_tn_5,3,3003,17:52:40,17:52:40,,0,0,1,1,3791.01588282664,0
t_885411_b_18260_tn_5,4,3004,17:53:25,17:53:25,,0,0,1,1,4868.35221146984,0
t_885411_b_18260_tn_5,5,3005,17:53:53,17:53:53,,0,0,1,1,5531.74688251431,0
t_885411_b_18260_tn_5,6,3006,17:54:34,17:54:34,,0,0,1,1,6505.09447857456,0
t_885411_b_18260_tn_5,7,3007,17:54:44,17:54:44,,0,0,1,1,6741.01823780354,0
t_885411_b_18260_tn_5,8,3008,17:55:00,17:55:00,,0,0,1,1,7108.99440757039,0
t_885411_b_18260_tn_5,9,3009,17:57:27,17:57:27,,0,0,1,1,7869.6439419836,0
t_885411_b_18260_tn_5,10,3010,18:00:56,18:00:56,,0,0,1,1,8945.16882871956,0
t_885411_b_18260_tn_5,11,3011,18:03:49,18:03:49,,0,0,1,1,9838.20464462678,0
t_885411_b_18260_tn_5,12,3012,18:05:00,18:05:00,,0,0,1,1,10202.8227008796,1
t_885411_b_18260_tn_5,13,2052,18:07:38,18:07:38,,0,0,1,1,10579.9775567709,0
t_885411_b_18260_tn_5,14,2053,18:10:05,18:10:05,,0,0,1,1,10931.423942501,0
t_885411_b_18260_tn_5,15,2000,18:15:00,18:15:00,,0,0,1,1,11630.70100341,0
t_885412_b_18260_tn_1,0,3000,10:50:00,10:50:00,,0,0,1,1,0,1
t_885412_b_18260_tn_1,1,3001,10:51:16,10:51:16,,0,0,1,1,1817.36817069462,0
t_885412_b_18260_tn_1,2,3002,10:52:05,10:52:05,,0,0,1,1,2978.22021760724,0
t_885412_b_18260_tn_1,3,3003,10:52:40,10:52:40,,0,0,1,1,3791.01588282664,0
t_885412_b_18260_tn_1,4,3004,10:53:25,10:53:25,,0,0,1,1,4868.35221146984,0
t_885412_b_18260_tn_1,5,3005,10:53:53,10:53:53,,0,0,1,1,5531.74688251431,0
t_885412_b_18260_tn_1,6,3006,10:54:34,10:54:34,,0,0,1,1,6505.09447857456,0
t_885412_b_18260_tn_1,7,3007,10:54:44,10:54:44,,0,0,1,1,6741.01823780354,0
t_885412_b_18260_tn_1,8,3008,10:55:00,10:55:00,,0,0,1,1,7108.99440757039,0
t_885412_b_18260_tn_1,9,3009,10:57:27,10:57:27,,0,0,1,1,7869.6439419836,0
t_885412_b_18260_tn_1,10,3010,11:00:56,11:00:56,,0,0,1,1,8945.16882871956,0
t_885412_b_18260_tn_1,11,3011,11:03:49,11:03:49,,0,0,1,1,9838.20464462678,0
t_885412_b_18260_tn_1,12,3012,11:05:00,11:05:00,,0,0,1,1,10202.8227008796,1
t_885412_b_18260_tn_1,13,2052,11:07:38,11:07:38,,0,0,1,1,10579.9775567709,0
t_885412_b_18260_tn_1,14,2053,11:10:05,11:10:05,,0,0,1,1,10931.423942501,0
t_885412_b_18260_tn_1,15,2000,11:15:00,11:15:00,,0,0,1,1,11630.70100341,0
t_885412_b_18260_tn_2,0,3000,12:50:00,12:50:00,,0,0,1,1,0,1
t_885412_b_18260_tn_2,1,3001,12:51:16,12:51:16,,0,0,1,1,1817.36817069462,0
t_885412_b_18260_tn_2,2,3002,12:52:05,12:52:05,,0,0,1,1,2978.22021760724,0
t_885412_b_18260_tn_2,3,3003,12:52:40,12:52:40,,0,0,1,1,3791.01588282664,0
t_885412_b_18260_tn_2,4,3004,12:53:25,12:53:25,,0,0,1,1,4868.35221146984,0
t_885412_b_18260_tn_2,5,3005,12:53:53,12:53:53,,0,0,1,1,5531.74688251431,0
t_885412_b_18260_tn_2,6,3006,12:54:34,12:54:34,,0,0,1,1,6505.09447857456,0
t_885412_b_18260_tn_2,7,3007,12:54:44,12:54:44,,0,0,1,1,6741.01823780354,0
t_885412_b_18260_tn_2,8,3008,12:55:00,12:55:00,,0,0,1,1,7108.99440757039,0
t_885412_b_18260_tn_2,9,3009,12:57:27,12:57:27,,0,0,1,1,7869.6439419836,0
t_885412_b_18260_tn_2,10,3010,13:00:56,13:00:56,,0,0,1,1,8945.16882871956,0
t_885412_b_18260_tn_2,11,3011,13:03:49,13:03:49,,0,0,1,1,9838.20464462678,0
t_885412_b_18260_tn_2,12,3012,13:05:00,13:05:00,,0,0,1,1,10202.8227008796,1
t_885412_b_18260_tn_2,13,2052,13:07:38,13:07:38,,0,0,1,1,10579.9775567709,0
t_885412_b_18260_tn_2,14,2053,13:10:05,13:10:05,,0,0,1,1,10931.423942501,0
t_885412_b_18260_tn_2,15,2000,13:15:00,13:15:00,,0,0,1,1,11630.70100341,0
t_885412_b_18260_tn_3,0,3000,14:50:00,14:50:00,,0,0,1,1,0,1
t_885412_b_18260_tn_3,1,3001,14:51:16,14:51:16,,0,0,1,1,1817.36817069462,0
t_885412_b_18260_tn_3,2,3002,14:52:05,14:52:05,,0,0,1,1,2978.22021760724,0
t_885412_b_18260_tn_3,3,3003,14:52:40,14:52:40,,0,0,1,1,3791.01588282664,0
t_885412_b_18260_tn_3,4,3004,14:53:25,14:53:25,,0,0,1,1,4868.35221146984,0
t_885412_b_18260_tn_3,5,3005,14:53:53,14:53:53,,0,0,1,1,5531.74688251431,0
t_885412_b_18260_tn_3,6,3006,14:54:34,14:54:34,,0,0,1,1,6505.09447857456,0
t_885412_b_18260_tn_3,7,3007,14:54:44,14:54:44,,0,0,1,1,6741.01823780354,0
t_885412_b_18260_tn_3,8,3008,14:55:00,14:55:00,,0,0,1,1,7108.99440757039,0
t_885412_b_18260_tn_3,9,3009,14:57:27,14:57:27,,0,0,1,1,7869.6439419836,0
t_885412_b_18260_tn_3,10,3010,15:00:56,15:00:56,,0,0,1,1,8945.16882871956,0
t_885412_b_18260_tn_3,11,3011,15:03:49,15:03:49,,0,0,1,1,9838.20464462678,0
t_885412_b_18260_tn_3,12,3012,15:05:00,15:05:00,,0,0,1,1,10202.8227008796,1
t_885412_b_18260_tn_3,13,2052,15:07:38,15:07:38,,0,0,1,1,10579.9775567709,0
t_885412_b_18260_tn_3,14,2053,15:10:05,15:10:05,,0,0,1,1,10931.423942501,0
t_885412_b_18260_tn_3,15,2000,15:15:00,15:15:00,,0,0,1,1,11630.70100341,0
t_885412_b_18260_tn_4,0,3000,16:50:00,16:50:00,,0,0,1,1,0,1
t_885412_b_18260_tn_4,1,3001,16:51:16,16:51:16,,0,0,1,1,1817.36817069462,0
t_885412_b_18260_tn_4,2,3002,16:52:05,16:52:05,,0,0,1,1,2978.22021760724,0
t_885412_b_18260_tn_4,3,3003,16:52:40,16:52:40,,0,0,1,1,3791.01588282664,0
t_885412_b_18260_tn_4,4,3004,16:53:25,16:53:25,,0,0,1,1,4868.35221146984,0
t_885412_b_18260_tn_4,5,3005,16:53:53,16:53:53,,0,0,1,1,5531.74688251431,0
t_885412_b_18260_tn_4,6,3006,16:54:34,16:54:34,,0,0,1,1,6505.09447857456,0
t_885412_b_18260_tn_4,7,3007,16:54:44,16:54:44,,0,0,1,1,6741.01823780354,0
t_885412_b_18260_tn_4,8,3008,16:55:00,16:55:00,,0,0,1,1,7108.99440757039,0
t_885412_b_18260_tn_4,9,3009,16:57:27,16:57:27,,0,0,1,1,7869.6439419836,0
t_885412_b_18260_tn_4,10,3010,17:00:56,17:00:56,,0,0,1,1,8945.16882871956,0
t_885412_b_18260_tn_4,11,3011,17:03:49,17:03:49,,0,0,1,1,9838.20464462678,0
t_885412_b_18260_tn_4,12,3012,17:05:00,17:05:00,,0,0,1,1,10202.8227008796,1
t_885412_b_18260_tn_4,13,2052,17:07:38,17:07:38,,0,0,1,1,10579.9775567709,0
t_885412_b_18260_tn_4,14,2053,17:10:05,17:10:05,,0,0,1,1,10931.423942501,0
t_885412_b_18260_tn_4,15,2000,17:15:00,17:15:00,,0,0,1,1,11630.70100341,0
t_885412_b_18260_tn_5,0,3000,18:50:00,18:50:00,,0,0,1,1,0,1
t_885412_b_18260_tn_5,1,3001,18:51:16,18:51:16,,0,0,1,1,1817.36817069462,0
t_885412_b_18260_tn_5,2,3002,18:52:05,18:52:05,,0,0,1,1,2978.22021760724,0
t_885412_b_18260_tn_5,3,3003,18:52:40,18:52:40,,0,0,1,1,3791.01588282664,0
t_885412_b_18260_tn_5,4,3004,18:53:25,18:53:25,,0,0,1,1,4868.35221146984,0
t_885412_b_18260_tn_5,5,3005,18:53:53,18:53:53,,0,0,1,1,5531.74688251431,0
t_885412_b_18260_tn_5,6,3006,18:54:34,18:54:34,,0,0,1,1,6505.09447857456,0
t_885412_b_18260_tn_5,7,3007,18:54:44,18:54:44,,0,0,1,1,6741.01823780354,0
t_885412_b_18260_tn_5,8,3008,18:55:00,18:55:00,,0,0,1,1,7108.99440757039,0
t_885412_b_18260_tn_5,9,3009,18:57:27,18:57:27,,0,0,1,1,7869.6439419836,0
t_885412_b_18260_tn_5,10,3010,19:00:56,19:00:56,,0,0,1,1,8945.16882871956,0
t_885412_b_18260_tn_5,11,3011,19:03:49,19:03:49,,0,0,1,1,9838.20464462678,0
t_885412_b_18260_tn_5,12,3012,19:05:00,19:05:00,,0,0,1,1,10202.8227008796,1
t_885412_b_18260_tn_5,13,2052,19:07:38,19:07:38,,0,0,1,1,10579.9775567709,0
t_885412_b_18260_tn_5,14,2053,19:10:05,19:10:05,,0,0,1,1,10931.423942501,0
t_885412_b_18260_tn_5,15,2000,19:15:00,19:15:00,,0,0,1,1,11630.70100341,0
t_885409_b_18260_tn_1,0,2000,09:20:00,09:20:00,,0,0,1,1,0,1
t_885409_b_18260_tn_1,1,2014,09:21:14,09:21:14,,0,0,1,1,534.12824363256,0
t_885409_b_18260_tn_1,2,2015,09:22:21,09:22:21,,0,0,1,1,1018.98442982915,0
t_885409_b_18260_tn_1,3,2016,09:23:21,09:23:21,,0,0,1,1,1450.40918405921,0
t_885409_b_18260_tn_1,4,3013,09:24:01,09:24:01,,0,0,1,1,1740.63301001371,0
t_885409_b_18260_tn_1,5,3014,09:24:38,09:24:38,,0,0,1,1,2007.0823571514,0
t_885409_b_18260_tn_1,6,3015,09:25:34,09:25:34,,0,0,1,1,2414.74763035884,0
t_885409_b_18260_tn_1,7,3016,09:26:12,09:26:12,,0,0,1,1,2690.07245916181,0
t_885409_b_18260_tn_1,8,3017,09:29:03,09:29:03,,0,0,1,1,3923.07722823848,0
t_885409_b_18260_tn_1,9,3018,09:30:31,09:30:31,,0,0,1,1,4556.95322911307,0
t_885409_b_18260_tn_1,10,3019,09:31:41,09:31:41,,0,0,1,1,5060.80890652226,0
t_885409_b_18260_tn_1,11,3020,09:34:00,09:34:00,,0,0,1,1,6063.79786780248,0
t_885409_b_18260_tn_1,12,3021,09:35:00,09:35:00,,0,0,1,1,6490.00739543579,1
t_885409_b_18260_tn_1,13,3022,09:35:37,09:35:37,,0,0,1,1,6920.02365213879,0
t_885409_b_18260_tn_1,14,3023,09:36:51,09:36:51,,0,0,1,1,7768.14467575315,0
t_885409_b_18260_tn_1,15,3024,09:37:17,09:37:17,,0,0,1,1,8068.28599769803,0
t_885409_b_18260_tn_1,16,3025,09:37:43,09:37:43,,0,0,1,1,8366.90364028332,0
t_885409_b_18260_tn_1,17,3026,09:38:37,09:38:37,,0,0,1,1,8983.81258044097,0
t_885409_b_18260_tn_1,18,3027,09:39:23,09:39:23,,0,0,1,1,9508.98030400564,0
t_885409_b_18260_tn_1,19,3028,09:40:08,09:40:08,,0,0,1,1,10020.8272075414,0
t_885409_b_18260_tn_1,20,3029,09:40:40,09:40:40,,0,0,1,1,10389.4137786298,0
t_885409_b_18260_tn_1,21,3030,09:41:40,09:41:40,,0,0,1,1,11079.4324505282,0
t_885409_b_18260_tn_1,22,3031,09:42:14,09:42:14,,0,0,1,1,11465.0225663183,0
t_885409_b_18260_tn_1,23,3032,09:43:29,09:43:29,,0,0,1,1,12322.8058593318,0
t_885409_b_18260_tn_1,24,3000,09:47:00,09:47:00,,0,0,1,1,14738.51098268,1
t_885409_b_18260_tn_2,0,2000,11:20:00,11:20:00,,0,0,1,1,0,1
t_885409_b_18260_tn_2,1,2014,11:21:14,11:21:14,,0,0,1,1,534.12824363256,0
t_885409_b_18260_tn_2,2,2015,11:22:21,11:22:21,,0,0,1,1,1018.98442982915,0
t_885409_b_18260_tn_2,3,2016,11:23:21,11:23:21,,0,0,1,1,1450.40918405921,0
t_885409_b_18260_tn_2,4,3013,11:24:01,11:24:01,,0,0,1,1,1740.63301001371,0
t_885409_b_18260_tn_2,5,3014,11:24:38,11:24:38,,0,0,1,1,2007.0823571514,0
t_885409_b_18260_tn_2,6,3015,11:25:34,11:25:34,,0,0,1,1,2414.74763035884,0
t_885409_b_18260_tn_2,7,3016,11:26:12,11:26:12,,0,0,1,1,2690.07245916181,0
t_885409_b_18260_tn_2,8,3017,11:29:03,11:29:03,,0,0,1,1,3923.07722823848,0
t_885409_b_18260_tn_2,9,3018,11:30:31,11:30:31,,0,0,1,1,4556.95322911307,0
t_885409_b_18260_tn_2,10,3019,11:31:41,11:31:41,,0,0,1,1,5060.80890652226,0
t_885409_b_18260_tn_2,11,3020,11:34:00,11:34:00,,0,0,1,1,6063.79786780248,0
t_885409_b_18260_tn_2,12,3021,11:35:00,11:35:00,,0,0,1,1,6490.00739543579,1
t_885409_b_18260_tn_2,13,3022,11:35:37,11:35:37,,0,0,1,1,6920.02365213879,0
t_885409_b_18260_tn_2,14,3023,11:36:51,11:36:51,,0,0,1,1,7768.14467575315,0
t_885409_b_18260_tn_2,15,3024,11:37:17,11:37:17,,0,0,1,1,8068.28599769803,0
t_885409_b_18260_tn_2,16,3025,11:37:43,11:37:43,,0,0,1,1,8366.90364028332,0
t_885409_b_18260_tn_2,17,3026,11:38:37,11:38:37,,0,0,1,1,8983.81258044097,0
t_885409_b_18260_tn_2,18,3027,11:39:23,11:39:23,,0,0,1,1,9508.98030400564,0
t_885409_b_18260_tn_2,19,3028,11:40:08,11:40:08,,0,0,1,1,10020.8272075414,0
t_885409_b_18260_tn_2,20,3029,11:40:40,11:40:40,,0,0,1,1,10389.4137786298,0
t_885409_b_18260_tn_2,21,3030,11:41:40,11:41:40,,0,0,1,1,11079.4324505282,0
t_885409_b_18260_tn_2,22,3031,11:42:14,11:42:14,,0,0,1,1,11465.0225663183,0
t_885409_b_18260_tn_2,23,3032,11:43:29,11:43:29,,0,0,1,1,12322.8058593318,0
t_885409_b_18260_tn_2,24,3000,11:47:00,11:47:00,,0,0,1,1,14738.51098268,1
t_885409_b_18260_tn_3,0,2000,13:20:00,13:20:00,,0,0,1,1,0,1
t_885409_b_18260_tn_3,1,2014,13:21:14,13:21:14,,0,0,1,1,534.12824363256,0
t_885409_b_18260_tn_3,2,2015,13:22:21,13:22:21,,0,0,1,1,1018.98442982915,0
t_885409_b_18260_tn_3,3,2016,13:23:21,13:23:21,,0,0,1,1,1450.40918405921,0
t_885409_b_18260_tn_3,4,3013,13:24:01,13:24:01,,0,0,1,1,1740.63301001371,0
t_885409_b_18260_tn_3,5,3014,13:24:38,13:24:38,,0,0,1,1,2007.0823571514,0
t_885409_b_18260_tn_3,6,3015,13:25:34,13:25:34,,0,0,1,1,2414.74763035884,0
t_885409_b_18260_tn_3,7,3016,13:26:12,13:26:12,,0,0,1,1,2690.07245916181,0
t_885409_b_18260_tn_3,8,3017,13:29:03,13:29:03,,0,0,1,1,3923.07722823848,0
t_885409_b_18260_tn_3,9,3018,13:30:31,13:30:31,,0,0,1,1,4556.95322911307,0
t_885409_b_18260_tn_3,10,3019,13:31:41,13:31:41,,0,0,1,1,5060.80890652226,0
t_885409_b_18260_tn_3,11,3020,13:34:00,13:34:00,,0,0,1,1,6063.79786780248,0
t_885409_b_18260_tn_3,12,3021,13:35:00,13:35:00,,0,0,1,1,6490.00739543579,1
t_885409_b_18260_tn_3,13,3022,13:35:37,13:35:37,,0,0,1,1,6920.02365213879,0
t_885409_b_18260_tn_3,14,3023,13:36:51,13:36:51,,0,0,1,1,7768.14467575315,0
t_885409_b_18260_tn_3,15,3024,13:37:17,13:37:17,,0,0,1,1,8068.28599769803,0
t_885409_b_18260_tn_3,16,3025,13:37:43,13:37:43,,0,0,1,1,8366.90364028332,0
t_885409_b_18260_tn_3,17,3026,13:38:37,13:38:37,,0,0,1,1,8983.81258044097,0
t_885409_b_18260_tn_3,18,3027,13:39:23,13:39:23,,0,0,1,1,9508.98030400564,0
t_885409_b_18260_tn_3,19,3028,13:40:08,13:40:08,,0,0,1,1,10020.8272075414,0
t_885409_b_18260_tn_3,20,3029,13:40:40,13:40:40,,0,0,1,1,10389.4137786298,0
t_885409_b_18260_tn_3,21,3030,13:41:40,13:41:40,,0,0,1,1,11079.4324505282,0
t_885409_b_18260_tn_3,22,3031,13:42:14,13:42:14,,0,0,1,1,11465.0225663183,0
t_885409_b_18260_tn_3,23,3032,13:43:29,13:43:29,,0,0,1,1,12322.8058593318,0
t_885409_b_18260_tn_3,24,3000,13:47:00,13:47:00,,0,0,1,1,14738.51098268,1
t_885409_b_18260_tn_4,0,2000,15:20:00,15:20:00,,0,0,1,1,0,1
t_885409_b_18260_tn_4,1,2014,15:21:14,15:21:14,,0,0,1,1,534.12824363256,0
t_885409_b_18260_tn_4,2,2015,15:22:21,15:22:21,,0,0,1,1,1018.98442982915,0
t_885409_b_18260_tn_4,3,2016,15:23:21,15:23:21,,0,0,1,1,1450.40918405921,0
t_885409_b_18260_tn_4,4,3013,15:24:01,15:24:01,,0,0,1,1,1740.63301001371,0
t_885409_b_18260_tn_4,5,3014,15:24:38,15:24:38,,0,0,1,1,2007.0823571514,0
t_885409_b_18260_tn_4,6,3015,15:25:34,15:25:34,,0,0,1,1,2414.74763035884,0
t_885409_b_18260_tn_4,7,3016,15:26:12,15:26:12,,0,0,1,1,2690.07245916181,0
t_885409_b_18260_tn_4,8,3017,15:29:03,15:29:03,,0,0,1,1,3923.07722823848,0
t_885409_b_18260_tn_4,9,3018,15:30:31,15:30:31,,0,0,1,1,4556.95322911307,0
t_885409_b_18260_tn_4,10,3019,15:31:41,15:31:41,,0,0,1,1,5060.80890652226,0
t_885409_b_18260_tn_4,11,3020,15:34:00,15:34:00,,0,0,1,1,6063.79786780248,0
t_885409_b_18260_tn_4,12,3021,15:35:00,15:35:00,,0,0,1,1,6490.00739543579,1
t_885409_b_18260_tn_4,13,3022,15:35:37,15:35:37,,0,0,1,1,6920.02365213879,0
t_885409_b_18260_tn_4,14,3023,15:36:51,15:36:51,,0,0,1,1,7768.14467575315,0
t_885409_b_18260_tn_4,15,3024,15:37:17,15:37:17,,0,0,1,1,8068.28599769803,0
t_885409_b_18260_tn_4,16,3025,15:37:43,15:37:43,,0,0,1,1,8366.90364028332,0
t_885409_b_18260_tn_4,17,3026,15:38:37,15:38:37,,0,0,1,1,8983.81258044097,0
t_885409_b_18260_tn_4,18,3027,15:39:23,15:39:23,,0,0,1,1,9508.98030400564,0
t_885409_b_18260_tn_4,19,3028,15:40:08,15:40:08,,0,0,1,1,10020.8272075414,0
t_885409_b_18260_tn_4,20,3029,15:40:40,15:40:40,,0,0,1,1,10389.4137786298,0
t_885409_b_18260_tn_4,21,3030,15:41:40,15:41:40,,0,0,1,1,11079.4324505282,0
t_885409_b_18260_tn_4,22,3031,15:42:14,15:42:14,,0,0,1,1,11465.0225663183,0
t_885409_b_18260_tn_4,23,3032,15:43:29,15:43:29,,0,0,1,1,12322.8058593318,0
t_885409_b_18260_tn_4,24,3000,15:47:00,15:47:00,,0,0,1,1,14738.51098268,1
t_885409_b_18260_tn_5,0,2000,17:20:00,17:20:00,,0,0,1,1,0,1
t_885409_b_18260_tn_5,1,2014,17:21:14,17:21:14,,0,0,1,1,534.12824363256,0
t_885409_b_18260_tn_5,2,2015,17:22:21,17:22:21,,0,0,1,1,1018.98442982915,0
t_885409_b_18260_tn_5,3,2016,17:23:21,17:23:21,,0,0,1,1,1450.40918405921,0
t_885409_b_18260_tn_5,4,3013,17:24:01,17:24:01,,0,0,1,1,1740.63301001371,0
t_885409_b_18260_tn_5,5,3014,17:24:38,17:24:38,,0,0,1,1,2007.0823571514,0
t_885409_b_18260_tn_5,6,3015,17:25:34,17:25:34,,0,0,1,1,2414.74763035884,0
t_885409_b_18260_tn_5,7,3016,17:26:12,17:26:12,,0,0,1,1,2690.07245916181,0
t_885409_b_18260_tn_5,8,3017,17:29:03,17:29:03,,0,0,1,1,3923.07722823848,0
t_885409_b_18260_tn_5,9,3018,17:30:31,17:30:31,,0,0,1,1,4556.95322911307,0
t_885409_b_18260_tn_5,10,3019,17:31:41,17:31:41,,0,0,1,1,5060.80890652226,0
t_885409_b_18260_tn_5,11,3020,17:34:00,17:34:00,,0,0,1,1,6063.79786780248,0
t_885409_b_18260_tn_5,12,3021,17:35:00,17:35:00,,0,0,1,1,6490.00739543579,1
t_885409_b_18260_tn_5,13,3022,17:35:37,17:35:37,,0,0,1,1,6920.02365213879,0
t_885409_b_18260_tn_5,14,3023,17:36:51,17:36:51,,0,0,1,1,7768.14467575315,0
t_885409_b_18260_tn_5,15,3024,17:37:17,17:37:17,,0,0,1,1,8068.28599769803,0
t_885409_b_18260_tn_5,16,3025,17:37:43,17:37:43,,0,0,1,1,8366.90364028332,0
t_885409_b_18260_tn_5,17,3026,17:38:37,17:38:37,,0,0,1,1,8983.81258044097,0
t_885409_b_18260_tn_5,18,3027,17:39:23,17:39:23,,0,0,1,1,9508.98030400564,0
t_885409_b_18260_tn_5,19,3028,17:40:08,17:40:08,,0,0,1,1,10020.8272075414,0
t_885409_b_18260_tn_5,20,3029,17:40:40,17:40:40,,0,0,1,1,10389.4137786298,0
t_885409_b_18260_tn_5,21,3030,17:41:40,17:41:40,,0,0,1,1,11079.4324505282,0
t_885409_b_18260_tn_5,22,3031,17:42:14,17:42:14,,0,0,1,1,11465.0225663183,0
t_885409_b_18260_tn_5,23,3032,17:43:29,17:43:29,,0,0,1,1,12322.8058593318,0
t_885409_b_18260_tn_5,24,3000,17:47:00,17:47:00,,0,0,1,1,14738.51098268,1
t_885410_b_18260_tn_1,0,2000,10:20:00,10:20:00,,0,0,1,1,0,1
t_885410_b_18260_tn_1,1,2014,10:21:14,10:21:14,,0,0,1,1,534.12824363256,0
t_885410_b_18260_tn_1,2,2015,10:22:21,10:22:21,,0,0,1,1,1018.98442982915,0
t_885410_b_18260_tn_1,3,2016,10:23:21,10:23:21,,0,0,1,1,1450.40918405921,0
t_885410_b_18260_tn_1,4,3013,10:24:01,10:24:01,,0,0,1,1,1740.63301001371,0
t_885410_b_18260_tn_1,5,3014,10:24:38,10:24:38,,0,0,1,1,2007.0823571514,0
t_885410_b_18260_tn_1,6,3015,10:25:34,10:25:34,,0,0,1,1,2414.74763035884,0
t_885410_b_18260_tn_1,7,3016,10:26:12,10:26:12,,0,0,1,1,2690.07245916181,0
t_885410_b_18260_tn_1,8,3017,10:29:03,10:29:03,,0,0,1,1,3923.07722823848,0
t_885410_b_18260_tn_1,9,3018,10:30:31,10:30:31,,0,0,1,1,4556.95322911307,0
t_885410_b_18260_tn_1,10,3019,10:31:41,10:31:41,,0,0,1,1,5060.80890652226,0
t_885410_b_18260_tn_1,11,3020,10:34:00,10:34:00,,0,0,1,1,6063.79786780248,0
t_885410_b_18260_tn_1,12,3021,10:35:00,10:35:00,,0,0,1,1,6490.00739543579,1
t_885410_b_18260_tn_1,13,3022,10:35:37,10:35:37,,0,0,1,1,6920.02365213879,0
t_885410_b_18260_tn_1,14,3023,10:36:51,10:36:51,,0,0,1,1,7768.14467575315,0
t_885410_b_18260_tn_1,15,3024,10:37:17,10:37:17,,0,0,1,1,8068.28599769803,0
t_885410_b_18260_tn_1,16,3025,10:37:43,10:37:43,,0,0,1,1,8366.90364028332,0
t_885410_b_18260_tn_1,17,3026,10:38:37,10:38:37,,0,0,1,1,8983.81258044097,0
t_885410_b_18260_tn_1,18,3027,10:39:23,10:39:23,,0,0,1,1,9508.98030400564,0
t_885410_b_18260_tn_1,19,3028,10:40:08,10:40:08,,0,0,1,1,10020.8272075414,0
t_885410_b_18260_tn_1,20,3029,10:40:40,10:40:40,,0,0,1,1,10389.4137786298,0
t_885410_b_18260_tn_1,21,3030,10:41:40,10:41:40,,0,0,1,1,11079.4324505282,0
t_885410_b_18260_tn_1,22,3031,10:42:14,10:42:14,,0,0,1,1,11465.0225663183,0
t_885410_b_18260_tn_1,23,3032,10:43:29,10:43:29,,0,0,1,1,12322.8058593318,0
t_885410_b_18260_tn_1,24,3000,10:47:00,10:47:00,,0,0,1,1,14738.51098268,1
t_885410_b_18260_tn_2,0,2000,12:20:00,12:20:00,,0,0,1,1,0,1
t_885410_b_18260_tn_2,1,2014,12:21:14,12:21:14,,0,0,1,1,534.12824363256,0
t_885410_b_18260_tn_2,2,2015,12:22:21,12:22:21,,0,0,1,1,1018.98442982915,0
t_885410_b_18260_tn_2,3,2016,12:23:21,12:23:21,,0,0,1,1,1450.40918405921,0
t_885410_b_18260_tn_2,4,3013,12:24:01,12:24:01,,0,0,1,1,1740.63301001371,0
t_885410_b_18260_tn_2,5,3014,12:24:38,12:24:38,,0,0,1,1,2007.0823571514,0
t_885410_b_18260_tn_2,6,3015,12:25:34,12:25:34,,0,0,1,1,2414.74763035884,0
t_885410_b_18260_tn_2,7,3016,12:26:12,12:26:12,,0,0,1,1,2690.07245916181,0
t_885410_b_18260_tn_2,8,3017,12:29:03,12:29:03,,0,0,1,1,3923.07722823848,0
t_885410_b_18260_tn_2,9,3018,12:30:31,12:30:31,,0,0,1,1,4556.95322911307,0
t_885410_b_18260_tn_2,10,3019,12:31:41,12:31:41,,0,0,1,1,5060.80890652226,0
